,client_id,event_name,event_time
405,1984679327.1665792,Ввод имени,2022-11-12 04:18:10
406,1984679327.1665792,Ввод контактного номера,2022-11-12 04:18:04
407,1984679327.1665792,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 04:18:10
408,1984679327.1665792,Ввод имени,2022-11-12 04:18:01
409,1984679327.1665792,Посещение корзины с добавленными товарами,2022-11-12 00:06:50
410,1984679327.1665792,Посещение корзины с добавленными товарами,2022-11-12 04:16:45
411,1984679327.1665792,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 04:18:34
412,1984679327.1665792,Клик на кнопку Перейти к оформлению,2022-11-12 04:17:54
413,1984679327.1665792,Покупка,2022-11-12 04:18:39
414,1984679327.1665792,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 04:18:26
415,1984679327.1665792,Выбор другого тарифа или номера в корзине,2022-11-12 04:16:48
416,1984679327.1665792,Ввод контактного номера,2022-11-12 04:17:57
417,1984679327.1665792,Ввод промокода,2022-11-12 04:17:50
418,1984679327.1665792,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 04:18:22
419,1984679327.1665792,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 05:15:51
420,1984679327.1665792,Выбор другого тарифа или номера в корзине,2022-11-13 05:15:42
421,1984679327.1665792,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 05:15:52
422,1984679327.1665792,Выбор другого тарифа или номера в корзине,2022-11-13 05:15:37
423,1984679327.1665792,Покупка,2022-11-13 05:17:03
424,1984679327.1665792,Клик на кнопку Перейти к оформлению,2022-11-13 05:15:45
425,1984679327.1665792,Ввод имени,2022-11-13 05:15:51
426,1984679327.1665792,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 05:16:57
427,1984679327.1665792,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 05:17:00
428,1984679327.1665792,Ввод контактного номера,2022-11-13 05:15:49
