,client_id,event_name,event_time
216,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:50:03
217,1760047392.166496,Ввод контактного номера,2022-11-01 13:49:35
218,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:12:02
219,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:06:36
220,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 14:07:13
221,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 14:09:27
222,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:10:18
223,1760047392.166496,Выбор другого тарифа или номера в корзине,2022-11-01 14:10:53
224,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:11:34
225,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:50:07
226,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 14:07:27
227,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:16:12
228,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:46:51
229,1760047392.166496,Ввод имени,2022-11-01 14:07:26
230,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:49:59
231,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 13:49:32
232,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 14:11:14
233,1760047392.166496,Ввод имени,2022-11-01 13:49:58
234,1760047392.166496,Ввод имени,2022-11-01 14:11:14
235,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:16:37
236,1760047392.166496,Ввод контактного номера,2022-11-01 14:07:16
237,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:50:01
238,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 13:49:30
239,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:11:18
240,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:15:58
241,1760047392.166496,Ввод промокода,2022-11-01 14:07:09
243,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:16:26
244,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:16:06
245,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:10:44
246,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:47:39
247,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 14:11:05
248,1760047392.166496,Выбор другого тарифа или номера в корзине,2022-11-01 14:09:24
249,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:16:41
250,1760047392.166496,Ввод контактного номера,2022-11-01 14:11:09
251,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:09:19
252,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 07:29:06
253,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-02 07:29:13
254,1760047392.166496,Ввод имени,2022-11-02 07:28:56
255,1760047392.166496,Ввод email,2022-11-02 07:29:00
256,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 07:29:00
257,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-02 07:28:41
258,1760047392.166496,Ввод контактного номера,2022-11-02 07:28:45
259,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 07:29:08
260,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-02 07:28:37
261,1760047392.166496,Выбор другого тарифа или номера в корзине,2022-11-28 03:00:17
262,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-28 03:00:05
490,222640198.16672957,Ввод контактного номера,2022-11-01 11:26:37
491,222640198.16672957,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:33:58
492,222640198.16672957,Клик на кнопку Перейти к оформлению,2022-11-01 11:33:16
493,222640198.16672957,Ввод промокода,2022-11-01 11:33:10
494,222640198.16672957,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:35:05
495,222640198.16672957,Выбор другого тарифа или номера в корзине,2022-11-01 11:31:53
496,222640198.16672957,Ввод контактного номера,2022-11-01 13:35:05
497,222640198.16672957,Клик на кнопку Перейти к оформлению,2022-11-01 13:34:26
498,222640198.16672957,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:35:06
499,222640198.16672957,Ввод контактного номера,2022-11-01 13:34:52
500,222640198.16672957,Покупка,2022-11-01 11:33:37
501,222640198.16672957,Ввод контактного номера,2022-11-01 11:32:10
502,222640198.16672957,Посещение корзины с добавленными товарами,2022-11-01 15:27:39
503,222640198.16672957,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 11:32:12
504,222640198.16672957,Ввод промокода,2022-11-01 13:34:25
505,222640198.16672957,Посещение корзины с добавленными товарами,2022-11-01 13:33:37
506,222640198.16672957,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 11:32:10
507,222640198.16672957,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 11:33:27
508,222640198.16672957,Выбор другого тарифа или номера в корзине,2022-11-01 11:31:46
509,222640198.16672957,Ввод контактного номера,2022-11-01 13:33:57
510,222640198.16672957,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 11:26:37
511,222640198.16672957,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:35:08
